task_id,difficulty,status,overall_score,correctness,efficiency,safety,completeness,semantic_accuracy,best_practices,plan_quality,execution_time_ms,rows_returned,is_valid,matches_expected,error_message
ent_star_schema_basic,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.29206275939941406,25,True,,
ent_star_schema_time,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.3662109375,20,True,,
ent_scd_type2_current,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0209808349609375,3,True,,
ent_scd_type2_history,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0438690185546875,3,True,,
ent_scd_point_in_time,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01811981201171875,3,True,,
ent_window_running_total_partition,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.885009765625,437,True,,
ent_window_moving_average,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.8120536804199219,245,True,,
ent_window_lag_lead,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.7650852203369141,245,True,,
ent_window_ntile,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.37598609924316406,50,True,,
ent_window_percent_rank,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.37288665771484375,30,True,,
ent_funnel_analysis,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.286102294921875,1,True,,
ent_sessionization,enterprise,success,0.995,1.0,1.0,1.0,1.0,1.0,0.9,1.0,3.910064697265625,994,True,,
ent_gap_islands,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09703636169433594,0,True,,
ent_consecutive_days,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.5459785461425781,0,True,,
ent_multi_tenant,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.40912628173828125,15,True,,
ent_recursive_hierarchy,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08082389831542969,10,True,,
ent_recursive_bom,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15997886657714844,6,True,,
ent_market_basket,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.38814544677734375,0,True,,
ent_churn_prediction,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5981922149658203,50,True,,
ent_inventory_abc,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.31304359436035156,30,True,,
ent_cohort_retention,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.7009506225585938,40,True,,
ent_pivot_monthly_sales,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4298686981201172,5,True,,
ent_anomaly_detection,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29969215393066406,13,True,,
ent_data_quality_check,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22125244140625,0,True,,
ent_late_arriving_facts,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4360675811767578,10,True,,
ent_slowly_changing_merge,enterprise,success,0.995,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.07891654968261719,2,True,,
ent_financial_reporting,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.3139972686767578,10,True,,
ent_customer_360,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3981590270996094,50,True,,
ent_attribution_model,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.1560916900634766,6,True,,
ent_inventory_forecast,enterprise,success,0.9974999999999999,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.6020069122314453,30,True,,
ent_complex_join_10_tables,enterprise,success,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35881996154785156,69,True,,
